StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q_DuplicateRespondent,Q1,Q2,Q5,Q6,Q7,Q8,Q9,Q9#1_1,Q9#1_2,Q9#1_3,Q9#1_4,Q9#1_5,Q9#1_6,Q9_2,Q10#1_1,Q10#1_2,Q10#1_3,Q10#1_4,Q10#1_5,Q10#1_6,Q11_1,Q11_2,Q11_3,Q11_4,Q11_5,Q11_6,Q12,Q13_1,Q13_2,Q13_3,Q14
11/13/2025 21:04,11/13/2025 21:05,1,,100,95,1,11/13/2025 21:05,R_7jf8CW6jzTbwDcI,,,,,33.1893,-97.1261,preview,EN,,,,,,,,"1,2,3,4",1,1,1,1,0,0,4,,,,,,,,,,,,,,,,,
11/15/2025 16:42,11/15/2025 17:32,1,,100,2979,1,11/15/2025 17:32,R_6zuR1xYCjAinvr1,,,,,32.7507,-97.2095,preview,EN,,,3,3,5,2,2,"1,5",1,0,0,0,1,0,2,4,,,,2,,3,,,,3,,3,,,,3
11/19/2025 13:47,11/19/2025 13:51,1,,100,251,1,11/19/2025 13:51,R_3wTEO5qI0M3rSbw,,,,,32.886,-96.4095,preview,EN,,1,3,1,5,1,2,"2,3,5",0,1,1,0,1,0,3,,2,3,,5,,,1,2,,3,,3,18,19,17,4
11/19/2025 13:59,11/19/2025 14:03,1,,100,215,1,11/19/2025 14:03,R_3hlrlQggpBnN3yG,,,,,32.886,-96.4095,preview,EN,,1,3,,4,1,2,"2,3",0,1,1,0,0,0,2,,2,2,,,,,2,1,,,,4,18,19,17,
11/19/2025 14:08,11/19/2025 14:11,1,,100,163,1,11/19/2025 14:11,R_5mDfkFEDehcMj3K,,,,,32.8008,-96.7884,preview,EN,,1,3,4,5,2,2,"1,3",1,0,1,0,0,0,2,5,,5,,,,3,,1,,,,3,18,19,16,3
11/19/2025 14:09,11/19/2025 14:18,1,,100,532,1,11/19/2025 14:18,R_7BC6ALPRgpQ3qzD,,,,,32.886,-96.4095,preview,EN,,1,3,1,2,1,2,1,1,0,0,0,0,0,1,3,,,,,,2,,,,,,2,17,16,16,2
11/19/2025 14:24,11/19/2025 14:26,1,,100,101,1,11/19/2025 14:26,R_5ezEf9C7Jb2knew,,,,,32.7797,-96.8022,preview,EN,,1,3,3,5,2,1,"1,2,3,4",1,1,1,1,0,0,4,4,3,4,4,,,2,3,2,2,,,4,17,19,17,4
11/19/2025 16:42,11/19/2025 16:45,0,172.59.196.127,100,134,1,11/19/2025 16:45,R_3DS3hlLYJDEAkgi,,,,,32.8137,-96.8704,qr,EN,,1,6,2,3,2,1,6,0,0,0,0,0,1,1,,,,,,5,,,,,,1,1,20,17,18,1
11/19/2025 17:28,11/19/2025 17:31,0,172.226.175.47,100,218,1,11/19/2025 17:31,R_3pbR6EU1ZzI0nLZ,,,,,33.2205,-97.1294,qr,EN,,1,8,2,5,1,1,2,0,1,0,0,0,0,1,,4,,,,,,2,,,,,3,16,16,16,1
11/19/2025 16:04,11/19/2025 16:06,0,174.214.111.106,100,140,1,11/19/2025 16:06,R_3Q5CRN7QN27Rp13,,,,,32.7889,-96.8021,anonymous,EN,,1,6,4,5,2,1,"1,2,3",1,1,1,0,0,0,3,5,4,5,,,,2,1,1,,,,4,17,17,17,2
